aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
-0.5082694675465336,-1.0328204796267262,-0.47767791368166596,-1.2708922994334249,-1.1550606532635748,-0.750763386716375,1.670392183677844,0.7806405438959442,-0.02326044678310067,-0.26653681725613215,-0.8545075747430971,0.48406079268148183,0.8705330645641509,0.15437285450365124,-1.0762990997442372,-0.3758197754777774,1.2582620909213535,0.004190923494433876,1.0669786789820324,-0.9145731967736406
1.4556293046599635,0.21526104509688707,1.8822447946962,0.14951598600069158,1.5829320014727988,-0.47068540007032955,0.4155770263076222,-0.8578872162516233,-1.5096265927416355,-0.9644169630790547,1.016509075774013,-0.16920195351859355,-1.4161815218231717,1.0296532273609071,-0.40209029097246884,0.6256136674546441,0.4583523761791327,0.35230971142169765,0.5774689041571696,-0.5442275072159195
3.333802336809828,-1.0057862227735073,-0.5576752936266784,1.7505542268079326,-1.1274041618015913,1.6337894718117618,-0.8761444592205473,-0.7966338420404994,0.8456920693157348,-0.9644169630790547,-0.8651082356525426,1.2748525380815727,-0.13092138670745143,-0.40580658412499226,0.2721185177992996,0.2831662359007003,-1.171571182354747,-0.34392786443283013,-0.6113405489889265,1.6778466301304074
-0.5004762184504761,0.5543156831310097,1.7622487247786813,0.28088322627205486,0.47667234299345573,0.2178396504345322,0.6370149952553084,-1.1029007130961195,-0.6864084195953701,-0.8430465029359377,-0.8465570790610131,1.3092347878815767,1.7671421039697732,0.7670691155037305,0.946327326571068,-0.4800184183025794,1.817338773268067,0.35230971142169765,2.1159281964638823,-0.9145731967736406
1.564734792004769,-0.8886377764095578,3.04220680389888,2.3252859029951476,0.47667234299345573,1.8788577101270516,1.7442048399937395,-1.1794674308600244,1.3716370132702937,1.5843626999264013,1.3610305553309878,-1.1662871977187084,-0.8811083854036876,1.0646644422751974,0.6092229221851838,0.35075454476003126,-0.7673157351194313,0.7004284993489619,-0.9609903881495429,-1.655264575889083
-0.48488972025836097,-1.2276924144436803,-0.35768184376414736,-1.279102751950385,0.20010742837362017,-0.8168929113411357,-0.6916128184308089,1.2094141633738122,0.13680975355089525,-0.9644169630790547,0.9370041189531728,0.9138389151815313,-0.8015704867467371,-1.2810869569822483,1.2834317309569518,-0.6506788981723903,0.724988947759873,0.004190923494433876,-0.9609903881495429,0.196463871899523
-0.5082694675465336,-0.044943677115346255,-0.5176766036541722,1.9065528246301768,-1.0720911788776242,1.7038089684732736,2.297799762362955,1.1634741327154692,-1.4638922497890652,0.8257973240319203,0.6984892484906515,-0.23796645311860154,0.049846564785617546,0.9771364049894717,1.2834317309569518,1.1944819336873471,-0.9307381499592398,0.35230971142169765,2.3257180999602514,0.9371552510149654
-0.4770964711623034,-1.1668653365239374,1.0022736153010632,1.5781347239517685,1.8594969160926342,1.2642421283204521,1.1537035894665766,-1.1947807744128054,1.3487698417940086,1.5236774698548428,1.3080272507837611,-1.6992120696187698,0.7439954985190027,0.15437285450365124,0.2721185177992996,-0.34258885695527297,0.3508376295739955,-1.0401654402873581,2.1159281964638823,0.5668095614572439
-0.4615099729701884,-0.4076532898960354,-0.35768184376414736,-1.0902623440603003,1.0298021722331272,-0.7702132469001282,-0.5808938339569657,-1.1488407437544625,0.25114561093232113,-0.9644169630790547,-0.8624580704251812,-1.1662871977187084,-1.1956446210016276,-2.086344900010924,-0.739194695358353,-0.6157582719284026,1.1292443949951891,0.35230971142169765,-0.9609903881495429,0.9371552510149654
-0.5004762184504761,-1.0440847533155675,-0.5976739835991846,1.5124511038160866,-0.9614652130296899,0.8557950644616356,-0.2118305523774887,-0.21472678703482112,-0.04612761825938584,-0.7216760427928207,-0.8624580704251812,-1.1319049479187044,-0.9588386045457072,0.4344625738179734,0.946327326571068,-0.4991684391460565,-0.47487562435345804,0.7004284993489619,-0.05190080633194006,0.9371552510149654
-0.5316492148347062,-1.5385863682556993,2.362229074366274,-0.4908993103222049,-0.629587315485887,2.1783855569568504,0.34176436999172694,-1.1947807744128054,0.8456920693157348,-0.2968794322919114,-0.8598079051978198,-1.6992120696187698,-1.5101808565995676,1.2572261243037934,1.6205361353428365,-0.8134540753419458,-0.08782253657496407,-1.0401654402873581,0.22781906499655297,0.5668095614572439
-0.469303222066246,-1.6072984377576314,-0.39768053373665363,-0.9506846512719768,1.3063670868529629,-0.6535140857976092,-0.8761444592205473,-1.1488407437544625,1.5088400421280042,1.2202513194970503,-0.8651082356525426,-1.0803315732186987,-0.8919544624932717,-0.020683220067799712,-0.739194695358353,-0.7193936788460434,-0.10932548589599163,1.3966660752034894,-0.8211304524852964,-1.655264575889083
-0.2978517419529803,-0.7827536037344498,3.0022081139263737,0.14951598600069158,-0.35302240086605136,-0.634064225613856,1.9287364807834781,-1.1947807744128054,-0.45773670483251866,1.189908704461271,1.016509075774013,-1.6992120696187698,-1.4722195867860233,1.187203694475213,0.2721185177992996,0.8525977380405643,1.8431423124533002,1.3966660752034894,0.36767900066079967,-1.655264575889083
-0.469303222066246,-0.1868735255947463,-0.4376792237091598,-0.6304770031105285,-0.629587315485887,-0.8441227155983901,-0.5808938339569657,-1.1947807744128054,-0.5492053907376591,-0.9644169630790547,1.6790503826143497,0.9997945396815412,0.31196009445056777,-0.9834916302107812,-1.0762990997442372,-0.8252820293923289,-0.9178363803666233,-0.6920466523600941,-0.8211304524852964,-0.5442275072159195
0.871135622455649,0.021515537648817258,0.8022801654385324,1.6766601541552908,1.3063670868529629,-0.5873845611728484,0.7477339797291516,1.79132121837949,-1.5553609356942057,-0.9644169630790547,1.7850569917088035,-1.6992120696187698,0.9464556041912399,-0.19573929463925105,0.2721185177992996,-0.4817081260240626,-0.24694436155056718,1.3966660752034894,1.5564884538068955,1.3075009405726865
1.798532264886495,1.4295497487539768,-0.47767791368166596,1.4631883887143253,-0.9338087215677063,1.4431808420109813,1.7442048399937395,0.183420145337485,0.27401278240860627,-0.9644169630790547,-0.8651082356525426,1.3608081625815827,-0.17611337458071868,0.2944177141608123,0.6092229221851838,0.9049786774065458,1.2152561922792986,0.7004284993489619,-0.05190080633194006,-0.5442275072159195
-0.5316492148347062,1.6604673593752228,3.2022015637889045,2.1364454951050624,-0.9061522301057227,0.7896655398368749,2.150174449731164,-1.2254074615183674,-1.3952907353602095,1.796761005176856,1.5465421212462822,-1.6992120696187698,-0.5503030341713714,1.187203694475213,1.2834317309569518,2.4150141445054336,0.11860577690689934,0.004190923494433876,-0.6113405489889265,1.6778466301304074
-0.48488972025836097,-0.32542409196749406,3.282198943733917,1.2004539081715984,-0.629587315485887,0.44345802856606886,0.6370149952553084,-1.1947807744128054,0.7313562119343094,-0.5396203525781452,-0.8518574095157357,-1.6992120696187698,0.9808015149749229,1.3622597690466642,0.2721185177992996,0.5923827489321397,-0.543685062180746,0.7004284993489619,0.1578890971644298,-1.2849188863313616
2.8662073910463763,1.2245399676170654,-0.47767791368166596,-1.2544713943995045,-1.1550606532635748,1.1319830790709304,2.2608934342050073,0.642820451920915,-0.5720725622139442,-0.9644169630790547,-0.8651082356525426,-1.338198446718728,0.5035741230332209,1.0471588348180523,-0.739194695358353,-0.8725938455938606,2.0839753448488074,-0.34392786443283013,1.9760682607996354,-1.2849188863313616
-0.49268296935441847,-1.3977829471451835,-0.5576752936266784,-1.1477355116790218,1.0298021722331272,-0.6963037782018662,-0.6178001621149134,-1.1029007130961195,-1.303822049455069,-0.9644169630790547,-0.8518574095157357,-1.492918570818746,1.2392996856100114,-0.790929948182185,-0.739194695358353,-0.3504741596555282,-0.1824355135874849,-1.388284228214622,-0.6113405489889265,-1.2849188863313616
1.7751525175983223,1.0465644433333734,-0.5576752936266784,1.4385570311634446,-1.1550606532635748,1.6882490803262709,2.408518746836798,-0.015653320848668058,-0.32053367597480764,0.4920285586383487,-0.8465570790610131,0.2090027942814501,0.0046545769123503,0.17187846196079637,-1.4134035041301214,1.543124960220063,-0.30285202978523845,-0.6920466523600941,1.0669786789820324,0.196463871899523
-0.5004762184504761,1.571479597233377,0.6822840955210139,2.193918662723784,-0.07645748624621558,-0.6185043374668535,1.8918301526255303,-1.2100941179655864,-0.9836816487870769,1.0078530142465958,0.8574991621323325,-1.6992120696187698,-1.4704119072710922,-0.07320004243923511,-0.739194695358353,0.6943284481282974,0.8454054639576268,-1.388284228214622,1.486558485974772,-0.9145731967736406
-0.28226524376086526,0.6613262831750016,1.482257894971138,1.931184182181057,0.47667234299345573,1.2992518766512078,2.334706090520903,1.6535011264044612,0.6398875260291688,1.554020084890622,1.3345289030573744,1.4467637870815926,-1.3962970471589342,0.7495635080465853,-1.4134035041301214,1.6270471103870656,-0.879131071588774,0.7004284993489619,-0.751200484653173,0.9371552510149654
-0.45371672387413087,0.7807275842767191,-0.4376792237091598,1.881921467079296,-0.9614652130296899,0.11670037747901588,0.9691719486768379,0.38249361152363803,-1.5324937642179206,1.5843626999264013,1.3610305553309878,0.6731631665815038,1.0910699653856952,-0.14322247226781565,-1.4134035041301214,2.213375689741762,0.8282031045008048,1.0485472872762256,-0.8910604203174197,0.9371552510149654
-0.4770964711623034,-1.3831393913496899,-0.5176766036541722,1.0690866679002353,-0.35302240086605136,-0.8246728554146371,-0.543987505799018,0.933773979423754,1.1886996414600124,-0.1148237420772359,-0.8598079051978198,-1.544491945518752,-1.4125661627933104,0.4519681812751185,-0.40209029097246884,-0.9238483131455199,-0.5393844723165404,1.0485472872762256,-0.6812705168210498,0.9371552510149654
0.23208919657893162,0.7165212242503242,0.20229981585093937,1.7751855843588134,-0.9061522301057227,0.7702156796531218,1.7072985118357917,1.1481607891626882,-0.32053367597480764,0.4010007135310111,-0.8492072442883745,0.7247365412815093,-0.4924572896935892,0.837091545332311,0.6092229221851838,1.683933937010336,-0.5049797534028965,0.35230971142169765,-0.8211304524852964,-1.2849188863313616
-0.48488972025836097,-0.39976829831384647,-0.5576752936266784,-0.9588951037889367,-0.35302240086605136,-0.8402327435616396,-0.7654254747467042,-0.8272605291460613,-0.366268018927378,1.0078530142465958,0.8574991621323325,0.6387809167814997,-0.29722790208107486,1.5723270585324058,-1.7505079085160056,-0.8928703382516598,-0.9006340209098014,-1.0401654402873581,-0.8910604203174197,0.5668095614572439
-0.5316492148347062,1.235804241305907,-0.3176831537916412,-0.6715292656953294,-0.35302240086605136,-0.8168929113411357,-0.7654254747467042,-0.5363070016432222,1.4631056991754339,-0.7216760427928207,-0.8492072442883745,-0.8740380744186746,0.01730833351686518,-0.948480415296491,0.2721185177992996,-0.9384924467317083,-1.038252896564377,-0.6920466523600941,-0.9609903881495429,-1.655264575889083
-0.5316492148347062,-1.3617372713408913,-0.5176766036541722,-0.8028965059666929,-0.629587315485887,-0.6301742535771054,-0.6178001621149134,-0.8119471855932803,1.0972309555548716,-0.7823612728643792,-0.8518574095157357,-0.8912291993186766,-1.7090256032419433,0.9596307975323266,0.946327326571068,-0.28175937898187503,-1.2618835695030626,1.0485472872762256,-0.6812705168210498,-0.5442275072159195
-0.469303222066246,-1.031694052257842,-0.6376726735716908,-0.6222665505935682,1.3063670868529629,-0.8246728554146371,-0.802331802904652,-0.3219201919042882,-1.6925639645519166,-0.6609908127212623,-0.8624580704251812,0.6387809167814997,0.7024188696755967,1.5723270585324058,-1.4134035041301214,-0.26486230176704223,-1.0683570256138155,-1.736403016141886,-0.6113405489889265,0.196463871899523
0.8087896296871887,1.0454380159644892,1.8022474147511875,2.202129115240744,0.7532372576132917,0.1828299021037766,0.5632023389394132,-0.07690669505979213,-0.3434008474510928,-0.9644169630790547,0.8574991621323325,-0.9599936989186847,-0.35868900558871813,1.5198102361609709,-0.06498588658658463,-0.9114571231879759,0.9787237497479968,-0.6920466523600941,2.3257180999602514,-0.9145731967736406
-0.49268296935441847,-0.03142654868873681,-0.5576752936266784,0.86382535497623,-1.0720911788776242,1.7310387727305276,1.2644225739404193,1.117534102057126,-0.29766650449852244,-0.17550897214879443,-0.8492072442883745,1.7218217854816245,0.8325717947506063,0.9421251900751818,-0.739194695358353,2.362633205139452,0.7808966159945443,1.3966660752034894,-0.6113405489889265,-0.17388181765819824
0.22429594748287407,-0.5709852583842339,0.042305055960914655,0.5107758967469408,-0.9061522301057227,2.1744955849200998,-0.2118305523774887,0.627507108368134,0.6627546975054539,-0.9644169630790547,-0.8651082356525426,0.05428267018143216,-1.0329534646578655,0.31192332161795744,0.6092229221851838,0.2612000355214177,0.6045724315621193,-1.388284228214622,1.8362083251353887,0.9371552510149654
2.453165188955327,0.8595775000986083,3.2022015637889045,0.4861445391960603,1.0298021722331272,-0.614614365430103,0.8215466360450469,-1.0875873695433385,0.685621868981739,-0.2968794322919114,-0.8545075747430971,-0.18639307841859554,1.2862993529982096,0.7320579005894402,1.6205361353428365,-0.03168263620235012,2.092576524577218,0.7004284993489619,0.36767900066079967,-1.655264575889083
-0.5160627166425911,1.0893686833509701,-0.5976739835991846,-0.4416365952204436,1.3063670868529629,-0.707973694312118,-0.8761444592205473,-0.6281870629599082,-0.13759630416452653,-0.35756466236346984,-0.8439069138336517,-1.338198446718728,-1.2191444546957266,1.0996756571894877,1.2834317309569518,-0.8314776243711008,-0.9780446384655002,1.3966660752034894,-0.6113405489889265,-0.9145731967736406
-0.469303222066246,-1.5588620608956136,-0.5176766036541722,0.10025327089893026,-1.1274041618015913,0.315088951353298,-0.24873688053543644,-0.16878675637647822,-0.45773670483251866,-0.05413851200567754,-0.8518574095157357,-0.598980076018643,1.0278011823631208,0.0843504246750707,0.946327326571068,0.9382095959290504,1.2840656301065865,-0.6920466523600941,2.255788132128128,-0.5442275072159195
-0.5082694675465336,-0.32992980144303047,-0.5576752936266784,-0.8603696735854143,1.0298021722331272,-0.8246728554146371,-0.5808938339569657,-1.0416473388849954,1.1886996414600124,-0.9644169630790547,1.3080272507837611,-0.47864220171862926,0.6228809710186461,-1.0185028451250715,0.2721185177992996,-0.746992238296937,-1.171571182354747,-1.0401654402873581,-0.9609903881495429,-0.17388181765819824
-0.48488972025836097,-0.5484567110065514,0.9222762353560511,0.2973041313059753,-0.629587315485887,1.9138674584578075,1.1537035894665766,0.5203137034986669,-0.0003932753068155021,1.3719643946759468,1.1755189894156939,-1.389771821418734,-0.12911370719252047,1.3447541615895195,-1.7505079085160056,2.0410255021504686,-0.42756913584719775,-0.6920466523600941,1.206838614646279,-1.655264575889083
-0.49268296935441847,1.5928817172421752,3.3621963236789294,0.9295089751119118,1.0298021722331272,0.9763841976009053,1.9287364807834781,-1.1641540873072433,-0.846478619929366,0.8257973240319203,0.6984892484906515,1.3436170376815806,-0.7925320891720837,-0.038188827524944846,-0.40209029097246884,0.48086203931424343,0.8110007450439829,-1.0401654402873581,-0.3316206776604333,-0.9145731967736406
-0.48488972025836097,0.36958159463401263,-0.47767791368166596,-0.5647933829748467,1.0298021722331272,-0.7040837222753674,-0.8761444592205473,-1.1641540873072433,-0.5720725622139442,-0.9644169630790547,-0.8651082356525426,-1.338198446718728,0.6554192022873989,2.097495282246759,-0.739194695358353,-0.9210321336097145,2.0839753448488074,-0.34392786443283013,-0.9609903881495429,-1.2849188863313616
-0.4147504783938432,0.14654897559495536,-0.5576752936266784,0.4779340866790999,-0.9891217044916735,0.2372895106182853,0.34176436999172694,0.2599868631013899,-1.2352205350262138,1.8574462352484147,1.5995454257935091,1.102941289081553,-0.8702623083141033,0.27691210670366717,0.6092229221851838,1.6501397825806703,0.33793585998137915,0.35230971142169765,0.9271187433177861,0.196463871899523
-0.5004762184504761,0.06995191451083471,-0.47767791368166596,-0.5812142880087672,1.3063670868529629,-0.6107243933933522,-0.7285191465887566,-0.1381600692709162,1.5545743850805744,-0.9644169630790547,-0.8651082356525426,0.17462054448144612,1.3495681360207834,0.5219906111036986,0.946327326571068,-0.6782774576232837,1.2926668098349976,-1.0401654402873581,-0.9609903881495429,1.3075009405726865
